id	suite	function	context	arg1	arg2	arg3	arg4	arg5	input_kind	expect_type	expected	condition	level	rationale
pillar-parse.duplicate-1-m-1-d-1-m	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"1M1D1M"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_DUPLICATE_UNIT	element	Section 3.4: duplicate token is rejected with its registry condition.
pillar-parse.malformed-1-sp-m	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"1 M"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-1-m-sp-2-w	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"1M 2W"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-m	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"M"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-1	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"1"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-1-dot-5-m	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"1.5M"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-1-x	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"1X"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-minus	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"-"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-plus	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"+"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-empty	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:""	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-1-m-plus-2-w	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"1M+2W"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-o-n-1-d	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"ON1D"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-1-m-m	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"1MM"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-plus-minus-1-m	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"+-1M"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-minus-minus-1-m	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"--1M"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-1-m-minus	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"1M-"	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.malformed-sp-sp-sp	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"   "	-	-	-	date,str	Error	err:#VALUE!	PILLAR_TOKEN_MALFORMED	element	Section 3.4: malformed token is rejected with its registry condition.
pillar-parse.aggregate-1-0-0-0-0-y	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"10000Y"	-	-	-	date,str	Error	err:#NUM!	PILLAR_AGGREGATE_RANGE	element	Section 3.4: aggregate token is rejected with its registry condition.
pillar-parse.aggregate-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-m	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"99999999999999999999M"	-	-	-	date,str	Error	err:#NUM!	PILLAR_AGGREGATE_RANGE	element	Section 3.4: aggregate token is rejected with its registry condition.
pillar-parse.aggregate-3-0-0-0-0-0-0-0-0-0-d	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"3000000000D"	-	-	-	date,str	Error	err:#NUM!	PILLAR_AGGREGATE_RANGE	element	Section 3.4: aggregate token is rejected with its registry condition.
pillar-parse.aggregate-2-1-4-7-4-8-3-6-4-8-m	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"2147483648M"	-	-	-	date,str	Error	err:#NUM!	PILLAR_AGGREGATE_RANGE	element	Section 3.4: aggregate token is rejected with its registry condition.
pillar-parse.edge-9999-12-15-1-m	pillar-parse	KPR_Dates_DateFromPillar	direct	date:9999-12-15	str:"1M"	-	-	-	date,str	Error	err:#NUM!	PILLAR_AGGREGATE_RANGE	element	Section 3.4: a valid token whose result leaves the window is PILLAR_AGGREGATE_RANGE.
pillar-parse.edge-9999-12-31-1-d	pillar-parse	KPR_Dates_DateFromPillar	direct	date:9999-12-31	str:"1D"	-	-	-	date,str	Error	err:#NUM!	PILLAR_AGGREGATE_RANGE	element	Section 3.4: a valid token whose result leaves the window is PILLAR_AGGREGATE_RANGE.
pillar-parse.edge-9999-12-31-o-n	pillar-parse	KPR_Dates_DateFromPillar	direct	date:9999-12-31	str:"ON"	-	-	-	date,str	Error	err:#NUM!	PILLAR_AGGREGATE_RANGE	element	Section 3.4: a valid token whose result leaves the window is PILLAR_AGGREGATE_RANGE.
pillar-parse.edge-1900-03-01-minus-1-d	pillar-parse	KPR_Dates_DateFromPillar	direct	date:1900-03-01	str:"-1D"	-	-	-	date,str	Error	err:#NUM!	PILLAR_AGGREGATE_RANGE	element	Section 3.4: a valid token whose result leaves the window is PILLAR_AGGREGATE_RANGE.
pillar-parse.edge-1900-03-31-minus-1-m	pillar-parse	KPR_Dates_DateFromPillar	direct	date:1900-03-31	str:"-1M"	-	-	-	date,str	Error	err:#NUM!	PILLAR_AGGREGATE_RANGE	element	Section 3.4: a valid token whose result leaves the window is PILLAR_AGGREGATE_RANGE.
pillar-parse.edge-1900-03-01-o-n	pillar-parse	KPR_Dates_DateFromPillar	direct	date:1900-03-01	str:"ON"	-	-	-	date,str	Date	date:1900-03-02			Section 3.4: a valid token whose result leaves the window is PILLAR_AGGREGATE_RANGE.
pillar-parse.edge-1900-03-01-0-d	pillar-parse	KPR_Dates_DateFromPillar	direct	date:1900-03-01	str:"0D"	-	-	-	date,str	Date	date:1900-03-01			Section 3.4: a valid token whose result leaves the window is PILLAR_AGGREGATE_RANGE.
pillar-parse.type-num	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	num:12	-	-	-	date,num	Error	err:#VALUE!	PILLAR_TYPE_REJECTED	element	Sections 3.4 and 7: non-text payloads; a blank required value is INPUT_BLANK_REQUIRED.
pillar-parse.type-num-1	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	num:1	-	-	-	date,num	Error	err:#VALUE!	PILLAR_TYPE_REJECTED	element	Sections 3.4 and 7: non-text payloads; a blank required value is INPUT_BLANK_REQUIRED.
pillar-parse.type-bool	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	bool:TRUE	-	-	-	date,bool	Error	err:#VALUE!	PILLAR_TYPE_REJECTED	element	Sections 3.4 and 7: non-text payloads; a blank required value is INPUT_BLANK_REQUIRED.
pillar-parse.type-date	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	date:2024-01-01	-	-	-	date,date	Error	err:#VALUE!	PILLAR_TYPE_REJECTED	element	Sections 3.4 and 7: non-text payloads; a blank required value is INPUT_BLANK_REQUIRED.
pillar-parse.type-null	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	null	-	-	-	date,null	Error	err:#VALUE!	PILLAR_TYPE_REJECTED	element	Sections 3.4 and 7: non-text payloads; a blank required value is INPUT_BLANK_REQUIRED.
pillar-parse.type-blank	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	empty	-	-	-	date,empty	Error	err:#VALUE!	INPUT_BLANK_REQUIRED	element	Sections 3.4 and 7: non-text payloads; a blank required value is INPUT_BLANK_REQUIRED.
pillar-parse.type-error	pillar-parse	KPR_Dates_DateFromPillar	direct	date:2024-01-15	err:#N/A	-	-	-	date,err	Error	err:#N/A	INPUT_ERROR_PROPAGATED	element	Sections 3.4 and 7: non-text payloads; a blank required value is INPUT_BLANK_REQUIRED.
pillar-parse.start-before-pillar	pillar-parse	KPR_Dates_DateFromPillar	direct	str:"bad"	str:"1X"	-	-	-	str,str	Error	err:#VALUE!	DATE_TEXT_FORMAT	element	Section 5.2: StartDate is evaluated before Pillar.
pillar-format.short-0	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-15	-	-	-	date,date	String	str:"0D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-1	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-16	-	-	-	date,date	String	str:"1D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-2	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-17	-	-	-	date,date	String	str:"2D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-3	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-18	-	-	-	date,date	String	str:"3D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-4	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-19	-	-	-	date,date	String	str:"4D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-5	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-20	-	-	-	date,date	String	str:"5D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-6	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-21	-	-	-	date,date	String	str:"6D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-minus6	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-09	-	-	-	date,date	String	str:"-6D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-minus5	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-10	-	-	-	date,date	String	str:"-5D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-minus4	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-11	-	-	-	date,date	String	str:"-4D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-minus3	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-12	-	-	-	date,date	String	str:"-3D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-minus2	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-13	-	-	-	date,date	String	str:"-2D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-minus1	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-14	-	-	-	date,date	String	str:"-1D"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-7	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-22	-	-	-	date,date	String	str:"1W"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-14	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-29	-	-	-	date,date	String	str:"2W"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-21	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-05	-	-	-	date,date	String	str:"3W"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-minus7	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-08	-	-	-	date,date	String	str:"-1W"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-minus14	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-01-01	-	-	-	date,date	String	str:"-2W"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.short-minus21	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2023-12-25	-	-	-	date,date	String	str:"-3W"			Section 8.4: 0D, exact signed days below seven, exact 1W-3W anchors.
pillar-format.transition-2024-01-15-22-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-06	str:"NEAREST"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-22-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-06	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-22-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-06	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-23-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-07	str:"NEAREST"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-23-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-07	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-23-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-07	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-24-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-08	str:"NEAREST"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-24-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-08	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-24-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-08	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-25-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-09	str:"NEAREST"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-25-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-09	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-25-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-09	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-26-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-10	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-26-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-10	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-26-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-10	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-27-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-11	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-27-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-11	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-27-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-11	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-28-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-12	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-28-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-12	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-28-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-12	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-29-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-13	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-29-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-13	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-29-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-13	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-30-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-14	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-30-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-14	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-30-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-14	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-31-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-15	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-31-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-15	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-31-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-15	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-32-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-16	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-32-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-16	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-15-32-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-16	str:"CEILING"	-	-	date,date,str	String	str:"2M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-22-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-22	str:"NEAREST"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-22-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-22	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-22-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-22	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-23-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-23	str:"NEAREST"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-23-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-23	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-23-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-23	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-24-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-24	str:"NEAREST"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-24-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-24	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-24-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-24	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-25-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-25	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-25-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-25	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-25-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-25	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-26-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-26	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-26-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-26	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-26-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-26	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-27-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-27	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-27-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-27	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-27-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-27	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-28-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-28	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-28-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-28	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-28-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-28	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-29-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-29	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2024-01-31-29-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-29	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
